amount,session_duration,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,time_between_link_click_and_transaction,input_timing_consistency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,background_data_usage,pin_entry_speed,request_amount_roundness,request_acceptance_rate,time_to_respond_to_request,user_id_freq,merchant_id_freq,device_id_freq
-0.22991421601975007,-1.0903664410275133,2.607387834134503,-0.8333486879462276,-0.08113437488346693,-0.26708515222977014,0.1368624929329051,-0.15699834022954523,-0.37348661677482503,-1.2709886418673042,0.4845377332099807,-0.9006291540602724,-0.26157955721113835,0.700512833080112,-0.706870849865617,-0.0951120808699911,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.18732598480305154,-0.8197573786313193
-0.0986750350912875,3.7430449193154995,-0.9303280680125389,-1.2135168749111316,-0.1742453542881965,0.4538280961062632,0.701673570535711,-0.15699834022954523,-3.3015351220077096,-2.170324501542485,3.844351183669893,1.791678621827092,1.405797626088071,5.751707361029799,-1.9709161382565006,0.38823088469342587,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.9537065899704738,-0.348832927077157
-0.31114878918319594,-1.6609775044013413,-0.9303280680125389,-1.1818361926640564,-0.31248622611121124,-0.7356792362759944,1.5488901869399199,8.569605905444138,-1.5768923600332643,-1.557272063827021,0.7160649168294136,-1.256470331421944,1.7205261873601738,1.7556055222876819,0.6241622389964054,0.30978038131658486,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.9537065899704738,-2.232530733293806
-0.43718960363210946,-0.3966824032005068,-0.2774982442419951,0.9090888356429158,0.444414624816741,-0.3661191316246154,1.5488901869399199,-0.15699834022954523,0.36711182492710015,1.442264687613173,-0.07838984833502068,-0.5917858680482556,-0.3609892459820058,0.31990570336690344,1.043611719307174,-0.09548203785904344,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,1.376788526343899,0.12209152447700514
-0.6098991582559917,-0.8889743010132212,-0.035018595412936,0.1170717794660324,-0.3101392256941228,0.3666805281243881,0.5604708011350096,-0.15699834022954523,0.9202221825789026,0.745500195089735,-0.7196984401027696,-0.4037943026496366,0.37459046668010876,-0.34918231060351096,0.8083811249864129,-0.09452598164774248,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.7642440484296263,0.12209152447700514
-0.3739327783309562,0.263436277957451,0.6613332166089774,-0.10469299626349494,0.005561490277946951,-1.0782846276480107,1.266484648138517,-0.15699834022954523,0.8949288267512778,-1.3001811552313103,0.4042651843339835,-1.1557605642441124,-1.0758565142230836,0.04695846569183756,1.49543183452277,-0.09554604517464806,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.425218493111221,1.0639404275853295
6.8159211244432525,0.39769770463364584,-0.9303280680125389,-1.245197557158207,14.04840879421599,-0.6859049241613486,-0.7103541234713038,-0.15699834022954523,-0.6597223622165035,-0.6641649699819835,-0.8550209425581262,-0.6723536817905208,-0.6819882233398371,-1.0878724386868117,0.6684582805607784,-0.09512540317426953,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,-1.9537065899704738,-1.7616062817396436
-0.635387096982539,1.0130625768995387,2.4395173080220776,1.511021798337347,-0.3368042156744416,0.4424438546192545,-0.9927596622727067,-0.15699834022954523,0.2884220732010929,0.07300570304093071,-0.12774233029262955,-0.23594469068658397,0.45064121969561677,-0.7408875694453368,0.29988937657941983,-0.0946159671143318,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.348832927077157
-0.0749709480124779,1.4494122135971719,-0.9303280680125389,-1.2768782394052822,-0.1741724658818166,-0.9615970196724154,-0.8515568928720053,-0.15699834022954523,-3.241242361304129,-1.6475308870650396,6.7737795777868675,3.1814734088811676,1.0341739359799764,6.490572502989708,-1.9215096351393737,-0.04841566975852627,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-1.9537065899704738,1.0639404275853295
0.08861981250676733,-0.4302477598695555,-0.9303280680125389,-1.0551134636757549,-0.025626485500506467,-0.8135799086079575,1.1252818787378154,-0.15699834022954523,0.21358514834062162,0.6899303763513773,0.209431511068581,-0.19566078381545135,-1.400267252938677,0.3360522069083124,-0.91350367422496,-1.259496933424325,8.08949152888087,7.598519939437652,-1.423961530982717,-1.9537065899704738,-1.2906818301854814
-0.48727155657677523,1.0018741246765226,0.7359423393256109,-1.2135168749111316,0.28622370942652875,-0.4188057176489366,-0.7103541234713038,-0.15699834022954523,0.6711688825439603,-0.6803438567932993,0.5583774492829322,0.6503012604783339,-0.4138757113253335,-0.007499579804232364,0.46883125583802043,-0.0947499136744122,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,-0.5263515401214569,1.5348648791394917
-0.15694260816279149,-1.3812661988259354,-0.588369588894635,0.3388365551955597,-0.2757353494680742,-1.507759329991199,-1.5575707398755128,-0.15699834022954523,0.7550978224030205,1.5480409726170947,-0.3543792232647942,1.4089815065513318,-1.5069605328213664,-0.5227104576799259,1.3016098926410893,-0.09496839535627817,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.425218493111221,0.12209152447700514
0.5020401218225276,-0.7099590654449613,-0.9303280680125389,-1.2135168749111316,-0.0425402732540424,-0.5388361454898748,-0.9927596622727067,-0.15699834022954523,0.3684054262422359,0.7267849414462266,-0.6702737082933327,0.2407482072884855,-1.6971582326646786,0.11328276269743379,-0.949653417670518,1.9223808161902276,5.103862100787247,5.660031121955364,-0.6091997693727582,-1.9537065899704738,-0.8197573786313193
-0.13066141770137885,1.2815854302519283,1.0841182453365676,0.2121138262072584,-0.16549162531096318,-0.3798572811232828,1.5488901869399199,-0.15699834022954523,0.791076337372006,0.6661907436804717,0.4497615806662059,0.529449539864936,-0.3747795144766723,0.31034098637035695,0.323267760444101,-0.09522641942663534,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,1.6146810346520684,-1.2906818301854814
-0.6109375499971782,-1.1015548932505297,0.6551157897159245,-0.7383066412050017,-0.3459950453380246,-0.8064987111679726,-0.8515568928720053,-0.15699834022954523,1.1722987612887739,0.1854588196948915,0.39817090933228516,0.5965893846501571,-0.8030395120720837,-1.1178313360145629,0.26037772444052504,-0.09461611090483565,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.7642440484296263,-1.7616062817396436
-0.05363094353066953,-0.598074543214799,-0.9303280680125389,0.7823661066546144,-0.19145270363617473,1.8716068212409882,1.5488901869399199,-0.15699834022954523,0.8552437141262805,-0.04449082966190407,-0.11906788328263339,-1.0550507970662808,1.8852260620180408,0.27352767330651784,-0.6680018973831503,-0.09520877199530396,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.348832927077157
0.4498681832821899,1.5277313791582856,1.6188169581391083,-1.245197557158207,-0.16821624780988073,-0.5982888252543115,0.8428763399364125,-0.15699834022954523,0.8928254882533304,1.6115256679851335,0.4009315886814329,1.167278065324536,-0.5940397315505689,-0.5147159351218786,-1.3653908767394878,-0.095002562718801,-0.16303679053680892,-0.15543533049149916,2.6498472770670767,0.425218493111221,0.5930159760311673
-0.12382905095771475,0.17392866017332115,0.2261133340952815,0.3388365551955597,-0.23714327783857914,0.10187847594928984,1.1252818787378154,-0.15699834022954523,-0.6470972639764545,1.1338485473629945,-0.7902306611731059,-0.18894679933692923,0.10878382381401679,0.2872701841372141,-0.03840836432678653,-0.09528810555268179,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,-0.7642440484296263,-1.7616062817396436
0.08883036594230662,-0.6652052565528964,0.039590527303697574,0.3071558729484844,-0.25445596844645985,-0.22684159563975814,0.984079109337114,-0.15699834022954523,0.9764375299454123,0.6365648338469806,-0.02419478878164279,0.29446008311666233,-0.22118332694661846,-0.520192238413218,0.9875527568463052,-0.09501034566510756,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,-0.7642440484296263,-1.7616062817396436
